DriverNumber,Driver,Team,LapNumber,Stint,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,IsPersonalBest,Position,lap_delta,position_change,cumulative_position_change,pit_stop,laps_in_stint,tyre_age_normalized,gap_to_leader,car_ahead_time,car_behind_time,gap_to_ahead,gap_to_behind,lap_time_percentile,gap_to_teammate,rolling_avg_lap_time_3,rolling_std_lap_time_3,rolling_avg_lap_time_5,rolling_std_lap_time_5,rolling_std_lap_time_10,rolling_avg_position_3,rolling_std_sector1time_5,rolling_std_sector2time_5,rolling_std_sector3time_5,personal_bests_count,team_avg_position,team_best_position,worst_lap_so_far,best_position_so_far,race_phase,race_phase_encoded,fresh_tyre_numeric,speed_consistency,max_speed,min_speed,speed_range,speed_i1_to_fl_ratio,driver_team_combo,driver_team_encoded,compound_life_interaction,position_stint_interaction,LapTime
-0.47391648716211926,-0.5555861749323907,-0.8490252536719984,0.9289849917086849,-0.3855214424564314,-1.0151451744308302,-1.3109514921615486,-0.31569775574030645,0.7887794744599633,1.0286441595296625,-0.03858266495737208,0.2841587751795095,-0.7153629344158335,1.1935631343789628,0.9654717647569576,1.7131723058681214,-1.6191933628981219,0.12497375248293802,-0.10403783116696984,-2.8703186980251223,-0.1489137011517325,1.19198820254601,0.8738357623896964,-0.33045290647587966,-3.761081719712931,0.08756174997052016,-0.07772714131422295,0.03302431094724982,-0.7520549617668414,0.440012447187257,-0.19156072775415137,-0.18029758399028262,-0.2463224875920047,-0.24598676207886885,-0.3612058285863107,-1.6268965691346318,-0.39805297116883526,-0.2569201446550436,-0.24322573477046483,1.5287119890352954,-1.480980205302978,-1.4790064396160394,-1.5436269317607128,-1.6838370445800903,-0.04957136288903368,1.2088572186284603,0.9654717647569576,-1.0173570228140267,0.2837400345509013,0.9676551102141077,-0.8259501861597194,0.47572331982328714,0.7695908596527756,0.7695908596527756,-0.5811610702680652,-1.320482356060392,76.414
-0.550926921873036,-1.420923934119123,-1.2587243790730425,0.42836086135218526,-0.3855214424564314,0.3126311835637348,-0.11606943547793049,-0.10561604716888617,0.14397675773409707,-0.9324145237292523,-0.11804653661425624,0.2841587751795095,1.0879477960907469,0.7250246234584728,-1.0357630709705263,-0.5837124477057587,0.5415168318708081,0.12545688464576982,-0.10403783116696984,1.7374234241777275,-0.1489137011517325,0.7219904102590292,0.4506211879086213,0.08122565343508052,0.27765670254308655,0.24447817963037552,-0.4183913655049269,-0.06324058548629605,0.43951691229525747,0.2626914422056552,-0.1752852891271637,-0.1793561035157473,-0.23348663970766473,-0.24554325837721375,-0.3581448496298159,0.603035931965813,-0.14572799832018177,-0.32295778814236936,-0.17185016792621333,0.24544236097494343,1.1540827924486006,0.8948589783052442,1.0159700057684398,0.6530149398694112,1.1808152852285234,-0.0333654858644799,-1.0357630709705263,0.41170288868576727,0.2837400345509013,-0.6494189453530158,0.853051846028458,0.11683585743473324,-0.09238652205840382,-0.09238652205840382,1.9902598145225012,0.2173267400253388,79.837
-0.20437996567391042,-1.6372583739158062,1.6091694987342662,0.24631572304073082,-0.3855214424564314,0.8457234825197619,0.6583351379676471,0.035920070521213376,-0.9613993280816736,-1.422679194543981,-0.2769742799280246,-0.19784886683058922,-0.7153629344158335,0.4907553679982279,0.9654717647569576,-0.5837124477057587,0.10937479291702214,0.13410903316746803,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,0.533991293344237,0.2214543648773783,0.5763525700847413,0.25809840437486137,0.22230520587409167,0.7062404563929315,-1.185224550815194,1.414439354709702,0.3606202023532804,-0.17219879160268314,-0.17694710616624562,-0.23127911121858483,-0.24431489833361913,-0.360344109204202,0.099502786556035,-0.07267703238122576,-0.2848428126174257,-0.20603935858454903,-0.12120610418515713,0.695810966752674,0.42008589472098745,0.1890780201280591,0.18564454297951086,1.1808152852285234,-0.0333654858644799,0.9654717647569576,0.9741667942185729,-0.2159452658346699,-1.0536874592447967,0.9579894730402191,-0.49319669297575464,-1.600846940052968,-1.600846940052968,-0.5811610702680652,-0.09023507919180736,81.748
-0.20437996567391042,-1.6372583739158062,1.6091694987342662,0.9289849917086849,-0.3855214424564314,0.25615114445500864,-0.3258040074527817,-0.114739863019983,0.32820610537005884,-0.07445134980347705,0.5176644366408171,0.44482798918287575,-0.7153629344158335,1.1935631343789628,0.9654717647569576,-0.5837124477057587,0.10937479291702214,0.13161511855228725,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,1.238987981774708,0.9089548339711074,0.7540280296409043,0.23377590537078646,0.2639709038117236,-0.13931063090967508,0.2706041784999833,1.1977899230620477,1.383626000324111,-0.1805412275887191,-0.1791067657967262,-0.23816720352915796,-0.24571525896014623,-0.3579212523391716,0.099502786556035,-0.29379078937527536,-0.31715202204947385,-0.24975025679651233,0.42876659355499375,0.9249468796006373,0.42008589472098745,0.1890780201280591,0.18564454297951086,-0.04957136288903368,1.2088572186284603,0.9654717647569576,0.26522761583377774,0.4503018013460917,0.058050953957600716,0.22342608395789149,-0.10587180594848512,-1.600846940052968,-1.600846940052968,-0.5811610702680652,-0.09023507919180736,79.533
0.604229598790716,-0.7719206147290738,0.38007212253113387,-0.709421253094405,-0.3855214424564314,-0.16199932052536642,-0.7039312405805083,-0.10327660720706598,0.42032077918803973,0.660945656418616,0.04088120669951208,-0.6798565088406879,1.0879477960907469,-0.49317550493480095,0.9654717647569576,1.7131723058681214,-0.3227672460367638,0.12604889166219743,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,-0.5000038496871206,-0.19287925116310925,-0.6913670493707879,0.2189818080384109,0.27123194356927594,-0.3607179387409366,0.6959717257950077,-0.7520549617668414,-0.24339040041445337,-0.17676184286486535,-0.1780095557088396,-0.23290031209530318,-0.2448394632587051,-0.3610394087015478,-0.3320970523666317,-0.17463946989953985,-0.19575361514063683,-0.2357864560985568,0.06211812839489315,-0.5644365539111245,-0.5294602724475259,-0.3067330234749982,-0.28172585391038946,-1.279958011006591,-1.2755881903574202,0.9654717647569576,-0.9993271164050801,-0.7156305662202411,0.664453724795272,-1.1407630671950026,0.20283261185876508,0.5540965142249809,0.5540965142249809,0.6258324062662822,-0.3977968984089535,78.785
2.0289226409426773,-0.12291729533902453,-0.02962700286991023,-0.8004438222501321,-0.3855214424564314,-0.36314752998275496,-0.4468047220536516,-0.16223049424492617,0.23609143155207796,0.5383794887149338,-0.11804653661425624,-0.03717965282722298,-0.7153629344158335,-0.5400293560268499,-1.0357630709705263,1.7131723058681214,-1.4031223434212288,0.1270287653445604,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,-0.5940034081445168,-0.8127343749559243,-0.7668182719220353,0.1816705930713352,0.1982804233205792,-0.09483366620185318,0.08091965350778138,-1.6186526883574588,-0.13741749211182544,-0.18088026063012358,-0.18063276092072614,-0.23639615219919458,-0.24578286121667378,-0.36085773834576335,-1.4110966496732984,-0.22301303241974524,-0.32039274566149795,-0.26090159273412933,-0.671178801925308,-1.2518442924550146,-1.241619897823911,-1.4349473840209601,-1.4501518461351401,-1.279958011006591,-1.2755881903574202,-1.0357630709705263,-0.6271883496544411,-0.04938349903947951,0.5633865963223268,-0.6160749321361972,0.17446254854362075,1.2005795505083654,1.2005795505083654,-0.5811610702680652,-1.1667014464518188,78.585
-0.47391648716211926,-0.5555861749323907,-0.8490252536719984,-1.4831130909180863,-0.3855214424564314,0.35325717660685246,0.7289188881514896,-0.043854832176842926,0.14397675773409707,-0.8098483560255701,-0.4359020232417929,-0.8405257228440541,-0.7153629344158335,-1.2896909734996338,0.9654717647569576,1.7131723058681214,-1.6191933628981219,0.1265218168075046,-0.10403783116696984,-2.8703186980251223,-0.1489137011517325,-1.299000096574988,-1.5237849211683485,-0.707013616259296,-3.761081719712931,0.29179676758059914,-0.07772714131422295,-0.1448049312329432,-1.18535382506215,-0.16889459358785205,-0.16665384136812714,-0.18001767683834172,-0.2203883021032108,-0.24273639261145252,2.2460135602570652,-1.6268965691346318,1.0001090966160817,-0.2639439066301713,-0.20248537529997143,-1.404475732245509,-1.480980205302978,-1.4790064396160394,-1.5436269317607128,-1.6838370445800903,-1.279958011006591,-1.2755881903574202,0.9654717647569576,-0.36083261842279185,-0.8821923330154315,-0.5483518168800705,0.01355082993436931,0.2919846981278869,0.7695908596527756,0.7695908596527756,-0.5811610702680652,-1.320482356060392,80.98
-1.0514947474939953,1.3914237832377572,1.1994703733332222,-1.392090521762359,-0.3855214424564314,0.4741442778571038,1.165529800002971,0.00410368704046393,-1.6983167186255208,-0.5647160206182058,-0.3564381515849087,-2.125879434870984,1.0879477960907469,-1.1959832713155358,0.9654717647569576,-0.5837124477057587,-0.5388382655136569,0.1273655969228727,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,-1.2050005381175917,-1.2488080762171854,-0.12913374584375054,0.32274108729496975,0.34262404588346496,0.07232151984293855,-0.010603129800956916,0.3311921964714303,0.0010817543826817544,-0.1652458352945346,-0.18072052264789695,-0.2196863181007608,-0.2438298167794144,1.9173316491064927,-0.547896971827965,0.0026066673847790498,-0.11839889393744049,-0.2292336643734787,-1.7711241974056098,-0.5644365539111245,-0.29207373065539755,-0.5255327757596563,-0.5154110523553396,-1.279958011006591,-1.2755881903574202,0.9654717647569576,0.09748877116180518,-2.214686467376955,-0.750486073825961,-0.6160749321361972,-0.9184106993096319,-0.5233752129139936,-0.5233752129139936,-0.1613372523430748,-0.5515778080175265,81.74
0.604229598790716,-0.7719206147290738,0.38007212253113387,1.7026768295323662,1.8625794990967328,-1.1489136881093887,-1.757645796896434,-0.34821597120960185,0.14397675773409707,0.9060779918259804,1.2328392815527744,1.8908509152131718,-0.7153629344158335,-0.30576010056660496,-1.0357630709705263,-0.5837124477057587,-0.3227672460367638,0.1286210600784003,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,-0.3120047327723284,1.5637171854889453,-0.42711391969821283,0.027360635472286877,-0.004882494459525355,-0.002458431808674975,-0.5265450377797609,-0.1021066668238784,0.05878977375540218,-0.1993603403460259,-0.18072817932925458,-0.2550299052040565,-0.24672085435394678,-0.3619852201888168,-0.3320970523666317,-0.48388604395103596,-0.37905034634460943,-0.26715644339025746,1.7120362216153457,-0.5644365539111245,-0.5294602724475259,-0.3067330234749982,-0.28172585391038946,-0.04957136288903368,1.2088572186284603,-1.0357630709705263,0.9304552330098288,1.9493577025028055,0.8665879817411624,0.32836371096965256,-0.5707029553953021,0.5540965142249809,0.5540965142249809,-0.5811610702680652,0.14043628522105228,75.697
-0.24288518302936882,1.175089343441074,0.789771247932178,-0.6639099685165413,-0.3855214424564314,0.2720051905206171,0.13399870803053687,-0.038942008257021106,-0.685055306627731,-1.1775468591366167,-0.5948297665555612,-0.5191872948373217,-0.7153629344158335,-0.3994678027507029,-1.0357630709705263,-0.5837124477057587,-0.10669622655987085,0.12688926943839068,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,-0.4060042912297245,-0.6642605251758419,-0.14373720827302489,0.21787851942379283,0.26816183951071343,0.40467686051679813,-0.06608585336117924,0.11454276482377596,-0.24374014598641092,-0.17175786338490018,-0.18140645583117404,-0.22900922884963115,-0.24670727612109475,-0.3618644855290482,-0.11629713290529833,-0.4719974872311469,-0.3335611593354906,-0.25818021018940285,-0.3045303367652074,0.4666750539047106,0.18269935292885914,-0.09040940007423305,-0.04804065546543929,-1.279958011006591,-1.2755881903574202,-1.0357630709705263,0.349789302371733,-0.5490687994250507,-0.8515532022989062,0.5382389649931747,-0.14934457292536635,-0.7388695583417885,-0.7388695583417885,-0.5811610702680652,-0.24401598880038042,80.329
-0.47391648716211926,-0.5555861749323907,-0.8490252536719984,0.6104059996636396,-0.3855214424564314,-0.6881554743276928,-0.7099812763105521,-0.22024860529805726,0.14397675773409707,0.4158133210112517,-0.03858266495737208,0.2841587751795095,-0.7153629344158335,0.8655861767346198,0.9654717647569576,1.7131723058681214,-1.6191933628981219,0.1251676858159057,-0.10403783116696984,-2.8703186980251223,-0.1489137011517325,0.8629897479451235,0.5571688796556149,-0.3182833544514811,-3.761081719712931,0.13590370594026396,-0.07772714131422295,-0.12915595792109233,-0.9687043934144958,-0.0027654469088309263,-0.18531177448279917,-0.18045736905407783,-0.24113504706960198,-0.24634982505132116,-0.36144672704809555,-1.6268965691346318,-0.38723626099741937,-0.3256955781426104,-0.26010396421595344,0.7954150587150943,-1.480980205302978,-1.4790064396160394,-1.5436269317607128,-1.6838370445800903,-0.04957136288903368,1.2088572186284603,0.9654717647569576,-0.31120408608666167,0.2837400345509013,0.46231946784938155,-0.3012620511009139,0.07389396019915241,0.7695908596527756,0.7695908596527756,-0.5811610702680652,-1.320482356060392,77.748
-0.9744843127830785,0.09341714445765859,0.789771247932178,-1.2100453834509046,-0.3855214424564314,0.4325274069348845,0.8670613706541529,0.007378902987011533,-0.7771699804457118,-1.7903776976550276,0.2792728216701646,-1.6438717928608853,-0.7153629344158335,-0.9617140158552908,-1.0357630709705263,-0.5837124477057587,0.9736588708245941,0.12755612791666548,-0.10403783116696984,-0.5664476369236974,-0.1489137011517325,-0.9700016419741013,-1.1993799379163292,0.16189239828249244,0.32249033988255615,0.3274684528324669,-0.08359223556140885,-0.0044383827387077645,0.3311921964714303,0.25779500419826007,-0.16609249157826064,-0.18115831505660765,-0.22384994814394563,-0.24656322996370655,-0.3602090927304136,0.9627024644013684,-0.42613309935937005,-0.3271046081421427,-0.2582087260071567,-1.0378272670854085,0.4666750539047106,0.18269935292885914,0.764890536943017,0.8867001383143613,-1.279958011006591,-1.2755881903574202,-1.0357630709705263,0.8292082764180441,-1.7150011669913836,-1.3568888446636322,0.32836371096965256,-0.6599193516185218,1.4160738959361603,1.4160738959361603,-0.5811610702680652,0.524888559242485,81.416
1.8749017715208436,-1.20458949432244,-0.43932612827095435,1.3385865529094574,1.8625794990967328,-0.619784900669761,-0.5506636687527354,-0.19381293372949332,0.5124354530060207,0.1706809856038873,0.7560560516114695,0.9268356311929744,-0.7153629344158335,1.0061477300107668,-1.0357630709705263,-0.5837124477057587,0.9736588708245941,0.1272056869816537,-0.10403783116696984,1.7374234241777275,-0.1489137011517325,1.0039890856312177,1.2948421940430717,0.14589812990757622,0.16993561417039965,0.16835909170220975,-0.223376981786002,0.025436929947565808,0.11454276482377596,-0.8369086360235116,-0.18390747368834753,-0.18077129120096322,-0.24003681421763157,-0.24659370707816042,-0.36163551082192513,0.9627024644013684,-0.46039846086401265,-0.3383300618416179,-0.2649608825598667,-0.4878545693452577,1.383218705296564,1.3696320618895008,1.4015257832511003,1.1203853367593115,-0.04957136288903368,1.2088572186284603,-1.0357630709705263,0.3861275128477114,0.949987101731663,0.2601852109034911,0.32836371096965256,-0.11688429126339335,0.12310782336939105,0.12310782336939105,-0.5811610702680652,1.52446447169821,78.088
0.604229598790716,-0.7719206147290738,0.38007212253113387,0.24631572304073082,-0.3855214424564314,-0.426563714245182,-0.7422481335374479,-0.17907446197002871,0.42032077918803973,0.5383794887149338,0.12034507835639625,-0.19784886683058922,1.0879477960907469,0.4907553679982279,0.9654717647569576,-0.5837124477057587,-0.3227672460367638,0.12684844136829226,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,0.48699151411553887,1.2701217470683466,-0.672591169104578,0.1662747019491681,0.2594388454395606,-0.1544621243815674,0.8794915037249671,-0.9687043934144958,-0.10139369820038098,-0.18457257129416302,-0.1809212186403071,-0.24093792835258168,-0.2457503088186995,-0.3598171087131459,-0.3320970523666317,-0.4038008142269352,-0.2944318674318371,-0.23837330225268,0.6120908261350441,-0.5644365539111245,-0.5294602724475259,-0.3067330234749982,-0.28172585391038946,1.1808152852285234,-0.0333654858644799,0.9654717647569576,-0.6666102847410231,-0.2159452658346699,0.5633865963223268,-0.7210125591479583,0.15989028182643092,0.5540965142249809,0.5540965142249809,1.7278699283193821,-0.3977968984089535,78.156
-0.550926921873036,-1.420923934119123,-1.2587243790730425,-0.02675198442645083,-0.3855214424564314,0.4463996972422898,0.8710947278075202,-0.03215763236774363,1.5256968650038103,-1.1775468591366167,-0.19751040827114041,-0.19784886683058922,1.0879477960907469,0.2564861125379829,-1.0357630709705263,-0.5837124477057587,0.7575878513477011,0.12770583084035989,-0.10403783116696984,0.9694664038105859,-0.1489137011517325,0.2519926179720485,-0.007712458153864755,0.30549311217035513,0.24420699772717316,0.31357988685325555,0.6055563384829088,-0.0679826986111036,1.1977899230620477,0.4900260639769421,-0.16676685238192868,-0.18082424563070382,-0.2261711216076342,-0.24612857436566973,-0.36162046083327404,0.746902544940035,-0.3423763652186178,-0.31585005436065905,-0.26003214609890446,0.06211812839489315,0.695810966752674,0.8948589783052442,1.0159700057684398,0.8867001383143613,1.1808152852285234,-0.0333654858644799,-1.0357630709705263,-0.2688362339838721,-0.2159452658346699,-0.8515532022989062,0.748114219016697,1.027875725043331,-0.09238652205840382,-0.09238652205840382,1.465480042116263,0.3711076496339119,81.265
-0.165874748318452,1.6077582230344403,-0.43932612827095435,-0.7549325376722685,-0.3855214424564314,0.25912377809231,0.5131342804466017,-0.015547608638822518,-0.40871128517378824,-0.8098483560255701,0.4382005649839329,0.9268356311929744,-0.7153629344158335,-0.5400293560268499,0.9654717647569576,-0.5837124477057587,1.4058009097783801,0.12609312207147078,-0.10403783116696984,0.9694664038105859,-0.1489137011517325,-0.5000038496871206,-0.6845849006722323,0.04471699736189468,0.2806155220095615,0.2889703225743033,0.019535671618272223,-0.08315746061047839,1.1977899230620477,0.015771068404827445,-0.1692030734171579,-0.18083619694703218,-0.2267252665723189,-0.24646850824483,-0.36175598939186016,1.3943023033240352,-0.41750784256908585,-0.37505542795362573,-0.2524055403087744,-0.671178801925308,1.6123546181445274,1.8444051454737576,1.6043432491034424,1.5877557336492119,-1.279958011006591,-1.2755881903574202,0.9654717647569576,1.258405392594407,0.949987101731663,-0.5483518168800705,1.1678647270637412,-0.5135783973753226,-0.3078808674861987,-0.3078808674861987,-0.5811610702680652,0.8324503784596311,80.792
-0.24288518302936882,1.175089343441074,0.789771247932178,-1.3465792371844953,-0.3855214424564314,0.6138580588102616,0.7672357811084364,0.028667806639572198,-1.329858023353597,-0.6872821883218879,0.12034507835639625,-0.03717965282722298,-0.7153629344158335,-1.1022755691314379,-1.0357630709705263,1.7131723058681214,-0.10669622655987085,0.12604548932302254,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,-1.1110009796601956,-1.3428324167488737,-0.4830938590104344,0.3229416852248998,0.32854055266244064,-0.002458431808674975,-0.07699271354822923,0.3311921964714303,-0.13357029082032262,-0.16439732637123805,-0.1810275358147086,-0.22137490139605245,-0.24527137353482234,1.6793649592993976,-0.11629713290529833,-0.3516394912756665,-0.25672595460147773,-0.22411350899997876,-1.2211514996654589,0.4666750539047106,0.18269935292885914,-0.09040940007423305,-0.04804065546543929,-1.279958011006591,-1.2755881903574202,-1.0357630709705263,1.1280685505754162,-0.04938349903947951,-0.4472846884071253,0.4333013379814136,-0.9224317098048578,-0.7388695583417885,-0.7388695583417885,-0.5811610702680652,-0.24401598880038042,81.591
-0.20437996567391042,-1.6372583739158062,1.6091694987342662,0.6104059996636396,-0.3855214424564314,0.011404308317204561,-0.10497770330618819,0.1648232124174862,-0.040252589901864706,-0.6872821883218879,-7.667114344018252,-0.03717965282722298,-0.7153629344158335,0.8655861767346198,0.9654717647569576,-0.5837124477057587,0.10937479291702214,0.1241776051160181,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,0.9099895271738215,0.5881212817273672,0.7081314334346185,0.24355505445489872,0.24837672446664513,0.33576200311237053,-0.43454804315853973,0.764491059766739,-0.21506100908602446,-0.17184679008428494,-0.176476921001078,-0.23185940458450702,-0.24384584840420276,-0.3599035068381862,0.099502786556035,-0.01127434292324493,-0.1634996496303436,-0.1669046410492926,-0.12120610418515713,0.695810966752674,0.42008589472098745,0.1890780201280591,0.18564454297951086,-0.04957136288903368,1.2088572186284603,0.9654717647569576,0.701323757916039,-0.04938349903947951,-1.8622244870283582,1.9024281161460688,6.416529163381142,-1.600846940052968,-1.600846940052968,-0.5811610702680652,-0.09023507919180736,80.7
-0.9359790954276201,-0.3392517351357076,-0.02962700286991023,-0.4363535456272233,-0.3855214424564314,-0.5652866173192381,-0.4064711505200283,-0.16644148617620116,0.42032077918803973,0.29324715330756945,-0.03858266495737208,0.44482798918287575,-0.7153629344158335,-0.165198547290458,-1.0357630709705263,-0.5837124477057587,-0.9709803044674428,0.12584815365088,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,-0.21800517431493222,-0.45546917392260156,-0.3923437710570818,0.11677716273881315,0.1944793421052168,0.4486650673706995,0.13023763000575453,-1.18535382506215,-0.34621559856946377,-0.1805727224614178,-0.18006341420101576,-0.23813502088148117,-0.24630522737988852,-0.3618123994606206,-0.9794968107506317,-0.4106910020156726,-0.3566553925391508,-0.24965992955623115,0.7954150587150943,-1.2518442924550146,-1.241619897823911,-1.016346541069798,-0.9827814492452399,1.1808152852285234,-0.0333654858644799,-1.0357630709705263,-0.32511299258341625,0.4503018013460917,0.36125233937643636,-0.09138679707739178,0.2461065428952111,0.9850852050805705,0.9850852050805705,-0.5811610702680652,-0.8591396272346727,78.403
-1.012989530138537,0.7424204638477079,1.6091694987342662,-1.1190228142951775,-0.3855214424564314,0.4543267202750958,0.8327778348505734,-0.007593512768635364,-0.31659661135580736,-1.3001130268402987,0.3587366933270487,0.605497203186242,-0.7153629344158335,-0.8680063136711929,-1.0357630709705263,-0.5837124477057587,1.189729890301487,0.12749488581151786,1.7961248210901397,0.20150938344344424,-0.1489137011517325,-0.8760020835167053,-0.8785463856725888,-0.14199870084096514,0.3099028197794168,0.3229363944603032,0.001940388876714492,-0.012499975050881301,1.1977899230620477,0.26304118777761276,-0.1663981771073959,-0.18110685311862623,-0.2246273602268882,-0.24701916564691406,-0.36100497240994545,1.3223689968369239,-0.5120744140614176,-0.34332317939361345,-0.24264969410705134,-0.671178801925308,0.695810966752674,0.42008589472098745,1.1813754152116103,1.3540705352042617,-1.279958011006591,-1.2755881903574202,-1.0357630709705263,1.2944835669098622,0.6168635681412822,-0.9526203307718514,1.3777399810872635,-0.4175207328476768,-1.1698582491973781,-1.1698582491973781,-0.5811610702680652,0.678669468851058,81.34
-1.012989530138537,0.7424204638477079,1.6091694987342662,1.0200075608644121,1.8625794990967328,-1.2688099114805385,-1.7163038860744726,-0.369738818858344,0.14397675773409707,1.1512103272333447,0.04088120669951208,0.2841587751795095,1.0879477960907469,-1.3365448245916827,0.9654717647569576,1.7131723058681214,1.621871929255273,0.1269709255785876,-0.10403783116696984,-1.334404657290839,-0.1489137011517325,-1.299000096574988,-0.8785463856725888,-0.48900478427941985,0.1915500411204125,-3.6461233715354244,-1.6867179964588266,-0.06324058548629605,-1.18535382506215,-1.391255367573508,-0.19862484243653092,-0.1815296450893229,-0.24965741445751216,-0.24144080190745945,-0.34465618164462436,1.6101022227853685,1.6808481237344624,-0.2770652729773588,-0.272594430202857,0.7954150587150943,0.9249468796006373,0.42008589472098745,1.1813754152116103,1.1203853367593115,-0.04957136288903368,1.2088572186284603,0.9654717647569576,-0.6508219212922746,0.2837400345509013,1.0687222386870527,-0.9308878131714804,0.03128238525000084,-1.1698582491973781,-1.1698582491973781,-0.3187711840649462,2.216478564936789,75.525
-0.9359790954276201,-0.3392517351357076,-0.02962700286991023,0.1552931538850036,-0.3855214424564314,0.6148489366893631,-0.21690336431199234,-0.16316627022965358,0.32820610537005884,1.0286441595296625,0.2792728216701646,0.7661664171896082,-0.7153629344158335,0.4439015169061789,-1.0357630709705263,-0.5837124477057587,-0.9709803044674428,0.1283080448743121,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,0.3929919556581427,0.12508677775654792,-0.09540670166184846,0.230516189009415,0.18829040217763818,0.021001945180075678,-0.5905635649646327,-0.1021066668238784,0.5599751783681157,-0.17808277487864357,-0.17916436379479836,-0.23677228689391705,-0.24542319011392438,-0.36097542692908285,-0.9794968107506317,0.047176193208027725,-0.2970070988118091,-0.24320247277011411,0.9787392912951446,-1.2518442924550146,-1.241619897823911,-1.016346541069798,-0.9827814492452399,1.1808152852285234,-0.0333654858644799,-1.0357630709705263,-0.3409511379575035,0.7834253349364726,0.9676551102141077,-0.5111373051244361,0.018454168051119563,0.9850852050805705,0.9850852050805705,-0.5811610702680652,-0.8591396272346727,79.796
1.0277869897007585,0.5260860240510248,-0.8490252536719984,-1.5741356600738134,-0.3855214424564314,0.5484601187896347,1.0031871745801395,0.07990154180342583,-0.2244819375378265,-1.1775468591366167,0.4382005649839329,0.2841587751795095,-0.7153629344158335,-1.3833986756837318,0.9654717647569576,1.7131723058681214,-1.1870513239443359,0.12579031388490716,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,-1.392999655032384,-1.6142611733780863,-0.7031888999087735,0.3521286840297901,0.3570486617776632,-0.09776621332544613,0.016901126322916217,-1.4020032567098044,0.06508519405059754,-0.15659771377936343,-0.17543502882412415,2.7755318327425575,3.477036982297115,2.8396992636553886,-1.195296730211965,1.5425817861293076,4.418163796438177,-0.20058555592076674,-1.7711241974056098,-1.480980205302978,-1.4790064396160394,-1.2559007554538753,-1.2164666476901902,-1.279958011006591,-1.2755881903574202,0.9654717647569576,1.082786310261923,0.2837400345509013,-0.8515532022989062,1.0629271000519802,-0.4013694441217909,-1.385352594625173,-1.385352594625173,-0.5811610702680652,-1.012920536843246,81.978
-1.0514947474939953,1.3914237832377572,1.1994703733332222,-0.6639099685165413,-0.3855214424564314,-0.1847895117446758,-0.005152113760464599,-0.1208224069207145,-1.329858023353597,0.29324715330756945,-0.2769742799280246,-2.125879434870984,1.0879477960907469,-0.44632165384275196,0.9654717647569576,-0.5837124477057587,-0.5388382655136569,0.1271376401981563,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,-0.45300407045842256,-0.15599687305643417,-0.4737059188773295,0.18322522702829627,0.22035593345595653,0.2785773342023078,-0.08126061536055405,-0.31875609847153275,0.0010817543826817544,-0.17813464878661808,-0.18078206892470183,-0.2338426602475892,-0.24585377128155633,-0.3614430533269345,-0.547896971827965,-0.46721170986182275,-0.24438509086228136,-0.2573309727608714,-0.671178801925308,-0.5644365539111245,-0.29207373065539755,-0.5255327757596563,-0.5154110523553396,-1.279958011006591,-1.2755881903574202,0.9654717647569576,-0.5067791493198671,-2.214686467376955,-0.34621755993418013,-1.0358254401832416,-0.7255042915084571,-0.5233752129139936,-0.5233752129139936,0.6783103835069061,-0.5515778080175265,79.38
-0.47391648716211926,-0.5555861749323907,-0.8490252536719984,0.337338292196458,-0.3855214424564314,-0.5028613109359127,0.07148167215342183,-0.10912520711161604,0.32820610537005884,0.1706809856038873,-0.19751040827114041,-0.03717965282722298,-0.7153629344158335,0.5844630701823259,0.9654717647569576,-0.5837124477057587,-1.6191933628981219,0.129185848381429,-0.10403783116696984,-2.8703186980251223,-0.1489137011517325,0.580991072572935,0.28574012302640217,-0.3763495026821655,-3.761081719712931,0.17440183619842756,-0.07772714131422295,-0.4359706770959813,0.11454276482377596,0.3662161315045707,-0.1807839233724567,-0.18026645146007345,-0.23923023661023193,-0.24587592500747732,-0.3614492116881187,-1.6268965691346318,-0.41111600915162455,-0.2642089611032415,-0.24105069277251165,0.42876659355499375,-1.480980205302978,-1.4790064396160394,-1.5436269317607128,-1.6838370445800903,1.1808152852285234,-0.0333654858644799,0.9654717647569576,-0.5205808792329242,-0.04938349903947951,0.2601852109034911,-0.3012620511009139,0.2758137718168386,0.7695908596527756,0.7695908596527756,-0.5811610702680652,-1.320482356060392,79.185
